# 2026-04-25 19:53:16
# 9aa807263063c6a204dd1655fcebce4d
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2; w_tr_right_m; w_tr_left_m
4.696641161205926807e+01;-1.366104299999999938e+01;1.527829000000000104e+00;-1.504982000000000042e+00;1.276623822526829211e-01;4.291711528854571078e+00;-8.703573131139539232e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.709195036026475378e+01;-1.365169200000000060e+01;1.402638999999999969e+00;-1.486736999999999975e+00;1.641518570038864311e-01;4.266176357318530954e+00;-6.938027958053194499e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.721550348412651488e+01;-1.363997200000000021e+01;1.279643000000000086e+00;-1.463994999999999935e+00;2.055451097381770786e-01;4.246035528138226489e+00;-5.384601577840243403e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.733675780621442897e+01;-1.362543699999999980e+01;1.159262999999999932e+00;-1.436323999999999934e+00;2.528101177066353067e-01;4.230630740611281304e+00;-4.414513166282048040e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.745543818273051784e+01;-1.360764400000000052e+01;1.041924000000000072e+00;-1.403202999999999978e+00;3.076307040776077306e-01;4.218228685889759078e+00;-4.165661446975189031e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.757132430632174191e+01;-1.358614799999999967e+01;9.280490000000000128e-01;-1.364019000000000092e+00;3.712535795910128500e-01;4.206768923414569095e+00;-3.976266745496278010e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.768426200415997585e+01;-1.356050499999999914e+01;8.180610000000000381e-01;-1.318079999999999918e+00;4.451593941030728141e-01;4.196080396341466567e+00;-3.803999774710538073e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.779417697302682200e+01;-1.353027100000000083e+01;7.123859999999999637e-01;-1.264637000000000011e+00;5.301104124645795723e-01;4.186104082461375775e+00;-3.616489004665174312e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.790110212367904552e+01;-1.349500199999999950e+01;6.114450000000000163e-01;-1.202938999999999981e+00;6.264727195422321593e-01;4.176856313409477828e+00;-3.440709015875093590e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.800519132802320144e+01;-1.345425200000000032e+01;5.156640000000000112e-01;-1.132325000000000026e+00;7.317487014330045225e-01;4.168273087274893207e+00;-3.256609259633942988e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.810674943027506600e+01;-1.340757900000000014e+01;4.254660000000000108e-01;-1.052362999999999937e+00;8.420556257659760346e-01;4.160330938622950114e+00;-3.052574835954502408e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.820625779682281120e+01;-1.335453700000000055e+01;3.412729999999999930e-01;-9.630490000000000439e-01;9.484753575843397622e-01;4.153023256824503129e+00;-2.830267995752896448e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.830438800331398141e+01;-1.329468600000000045e+01;2.635080000000000200e-01;-8.655829999999999913e-01;9.968456525897874121e-01;4.146330331167004779e+00;-2.596143614047760062e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.840201043963371319e+01;-1.322788899999999934e+01;1.923159999999999870e-01;-7.697640000000000038e-01;9.502643129191017390e-01;4.140213381243487589e+00;-2.339374092167831876e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.849998843725052211e+01;-1.315450500000000034e+01;1.273970000000000102e-01;-6.800070000000000281e-01;8.756504797449220501e-01;4.134673554754012770e+00;-2.077392672451541800e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.859903234664428595e+01;-1.307494299999999932e+01;6.840899999999999759e-02;-5.974000000000000421e-01;7.890499450417928218e-01;4.129694272710398906e+00;-1.828173321712735222e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.869969930164442218e+01;-1.298960800000000049e+01;1.500699999999999951e-02;-5.224640000000000395e-01;6.986913088556943041e-01;4.125235442705689870e+00;-1.573161406554893782e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.880239059419155012e+01;-1.289890899999999974e+01;-3.315099999999999991e-02;-4.552669999999999773e-01;6.106800935204476088e-01;4.121317442531008624e+00;-1.336124042277417323e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.890737359137681040e+01;-1.280325200000000052e+01;-7.640800000000000369e-02;-3.955529999999999879e-01;5.285662914356500375e-01;4.117912505238111365e+00;-1.115658470275281283e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.901479581291872734e+01;-1.270304299999999920e+01;-1.151080000000000020e-01;-3.428700000000000081e-01;4.543681292211086409e-01;4.115001105531396419e+00;-8.988440352257370813e-02;1.000000000000000000e+00;1.000000000000000000e+00
4.912469829300448509e+01;-1.259869100000000053e+01;-1.495930000000000037e-01;-2.966759999999999953e-01;3.885079779781727694e-01;4.112599793413929561e+00;-7.071042829023380105e-02;1.000000000000000000e+00;1.000000000000000000e+00
4.923703782973576892e+01;-1.249060300000000012e+01;-1.802060000000000051e-01;-2.564029999999999920e-01;3.305515172600431151e-01;4.110667817675846436e+00;-4.620202981539183601e-02;1.000000000000000000e+00;1.000000000000000000e+00
4.935170188232854827e+01;-1.237918400000000041e+01;-2.072920000000000040e-01;-2.215020000000000044e-01;2.800796208075183036e-01;4.109378843976618789e+00;4.952880322949785447e-02;1.000000000000000000e+00;1.000000000000000000e+00
4.946851401475065302e+01;-1.226484300000000083e+01;-2.311920000000000086e-01;-1.914730000000000043e-01;2.358282590224024255e-01;4.110786495740896385e+00;1.990214181985421882e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.958725303823493391e+01;-1.214798599999999951e+01;-2.522490000000000010e-01;-1.658739999999999937e-01;1.967393364394416644e-01;4.116531164860096403e+00;3.571355802135243174e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.970765697382675796e+01;-1.202902100000000019e+01;-2.708079999999999932e-01;-1.443260000000000098e-01;1.622521978247634666e-01;4.126963761660571883e+00;5.297489046836978410e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.982943275945346073e+01;-1.190835500000000025e+01;-2.872109999999999941e-01;-1.265149999999999886e-01;1.312009186692328355e-01;4.142565759063464803e+00;7.262641319367088011e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.995226334856301520e+01;-1.178639399999999959e+01;-3.018009999999999859e-01;-1.121859999999999941e-01;1.030496663670695257e-01;4.164044424656743182e+00;9.603680089737000047e-01;1.000000000000000000e+00;1.000000000000000000e+00
5.007581362008436798e+01;-1.166354199999999963e+01;-3.149179999999999757e-01;-1.009649999999999992e-01;8.524224198202534630e-02;4.192442417857775716e+00;1.242198981630078025e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.019986761900822358e+01;-1.154005699999999912e+01;-3.267860000000000209e-01;-9.074500000000000621e-02;8.049643743669253337e-02;4.229039244239033657e+00;1.593311905514812388e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.032440082162503359e+01;-1.141598199999999963e+01;-3.374590000000000090e-01;-8.095199999999999618e-02;7.674723074234764131e-02;4.275700340065515803e+00;2.037291049901840623e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.044940087030102660e+01;-1.129134499999999974e+01;-3.469789999999999819e-01;-7.158000000000000473e-02;7.328573459963021175e-02;4.334851365254193567e+00;2.612487637473267288e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.057485181448639366e+01;-1.116617600000000010e+01;-3.553850000000000064e-01;-6.261799999999999311e-02;6.962234234391292964e-02;4.409808889332210491e+00;3.369707366499060441e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.070073974548853357e+01;-1.104050200000000004e+01;-3.627210000000000156e-01;-5.405999999999999694e-02;6.630483463203701300e-02;4.504977848706458232e+00;4.388711534562826699e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.082704825841224761e+01;-1.091435099999999991e+01;-3.690269999999999939e-01;-4.589599999999999930e-02;6.301527090458679259e-02;4.626390458283804463e+00;5.000000000000033751e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.095375886290137402e+01;-1.078775199999999934e+01;-3.743440000000000101e-01;-3.811900000000000011e-02;5.981915915108843712e-02;4.761364795664234428e+00;5.000000000000010658e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.108085297968889193e+01;-1.066073300000000046e+01;-3.787130000000000218e-01;-3.072199999999999931e-02;5.658378428999052967e-02;4.893008878519015781e+00;4.999999999999984013e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.120831006029252563e+01;-1.053332299999999933e+01;-3.821769999999999889e-01;-2.369699999999999931e-02;5.368019404275810313e-02;5.021564167796944034e+00;4.999999999999990230e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.133611046983803305e+01;-1.040554900000000060e+01;-3.847749999999999782e-01;-1.703700000000000006e-02;5.060565683873784887e-02;5.147243027753527045e+00;5.000000000000055067e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.146423276580949846e+01;-1.027743899999999933e+01;-3.865500000000000047e-01;-1.073600000000000075e-02;4.772594096083599552e-02;5.270230900679019115e+00;4.999999999999950262e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.159265260502836981e+01;-1.014902299999999968e+01;-3.875430000000000264e-01;-4.787999999999999722e-03;4.491693545652828551e-02;5.390689393636091786e+00;4.999999999999989342e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.172134685175291935e+01;-1.002032900000000026e+01;-3.877950000000000008e-01;8.140000000000000534e-04;4.217092909598096212e-02;5.508763437097854876e+00;4.999999999999980460e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.185029263000486566e+01;-9.891384000000000398e+00;-3.873469999999999969e-01;6.073000000000000273e-03;3.942330141196354748e-02;5.624582863504246077e+00;5.000000000000007105e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.197946536497629921e+01;-9.762216000000000449e+00;-3.862410000000000010e-01;1.099699999999999983e-02;3.679233265835281375e-02;5.738262780505956506e+00;5.000000000000016875e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.210883783905791944e+01;-9.632854999999999279e+00;-3.845180000000000264e-01;1.558900000000000043e-02;3.421100014109106080e-02;5.849904655544070131e+00;4.999999999999993783e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.223838424030859073e+01;-9.503329000000000804e+00;-3.822189999999999754e-01;1.985299999999999912e-02;3.167349265353117116e-02;5.959601370180969582e+00;5.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.236807920725797061e+01;-9.373665000000000802e+00;-3.793849999999999723e-01;2.379399999999999918e-02;2.911978007289653392e-02;6.067437528393403667e+00;4.999999999999999112e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.249789484752523805e+01;-9.243892000000000664e+00;-3.760580000000000034e-01;2.741499999999999840e-02;2.666269429779137556e-02;6.173488038672247491e+00;5.000000000000011546e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.262780282437808665e+01;-9.114039000000000001e+00;-3.722790000000000266e-01;3.071899999999999978e-02;2.417482916155853229e-02;6.277820826700758694e+00;5.000000000000009770e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.275777634690094686e+01;-8.984132999999999925e+00;-3.680899999999999728e-01;3.370900000000000285e-02;2.183392515332104045e-02;6.380499162086488596e+00;4.999999999999965361e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.288778730506216874e+01;-8.854202000000000794e+00;-3.635309999999999930e-01;3.638700000000000268e-02;1.940191775430073415e-02;6.481579987857792879e+00;4.999999999999963585e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.301780518169842082e+01;-8.724275999999999698e+00;-3.586440000000000183e-01;3.875599999999999878e-02;1.709996656191746511e-02;6.581113728341211555e+00;4.999999999999971578e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.314780222728408177e+01;-8.594381999999999522e+00;-3.534689999999999777e-01;4.081699999999999912e-02;1.457936122679355691e-02;6.679148775197162102e+00;4.999999999999971578e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.327774826781629969e+01;-8.464548999999999879e+00;-3.480500000000000260e-01;4.256999999999999673e-02;1.236093474990494420e-02;6.775727914146190578e+00;5.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.340761410209152160e+01;-8.334804999999999353e+00;-3.424260000000000081e-01;4.401700000000000057e-02;9.966220710648029599e-03;6.870891289293706627e+00;5.000000000000033751e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.353737121269822552e+01;-8.205177000000000831e+00;-3.366390000000000216e-01;4.515799999999999675e-02;7.640640778087154361e-03;6.964676461642647531e+00;5.000000000000002665e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.366698697424750719e+01;-8.075696000000000652e+00;-3.307300000000000240e-01;4.599400000000000016e-02;5.233798002213653315e-03;7.057115262687152502e+00;4.999999999999995559e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.379643459146003437e+01;-7.946386999999999645e+00;-3.247410000000000019e-01;4.652200000000000085e-02;2.892159070195042536e-03;7.148241182485185696e+00;5.000000000000002665e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.392568123946298897e+01;-7.817281000000000368e+00;-3.187130000000000241e-01;4.674299999999999983e-02;5.239602534159643922e-04;7.238081132662631312e+00;4.999999999999993783e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.405469804477144180e+01;-7.688405000000000378e+00;-3.126869999999999927e-01;4.665500000000000203e-02;-1.454785468751459195e-03;7.326662714776169594e+00;5.000000000000005329e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.418346044700516728e+01;-7.559782000000000224e+00;-3.066969999999999974e-01;4.640999999999999986e-02;-2.012878753166197441e-03;7.414014469801673002e+00;5.000000000000038192e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.431197003189672046e+01;-7.431409999999999627e+00;-3.007520000000000193e-01;4.615299999999999958e-02;-1.975272007574585195e-03;7.500180424986065297e+00;4.999999999999989342e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.444023084986542216e+01;-7.303284999999999805e+00;-2.948509999999999742e-01;4.588400000000000117e-02;-2.186177347857757008e-03;7.585203661539428488e+00;8.775545653984946348e-01;1.000000000000000000e+00;1.000000000000000000e+00
5.456824876568973082e+01;-7.175400999999999918e+00;-2.889970000000000039e-01;4.560199999999999670e-02;-2.279186410561617575e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.469603073678111826e+01;-7.047750999999999877e+00;-2.831910000000000260e-01;4.530800000000000105e-02;-2.305663242394898754e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.482358176894079804e+01;-6.920329999999999870e+00;-2.774329999999999852e-01;4.500099999999999933e-02;-2.460636584994412707e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.495090877654327244e+01;-6.793130999999999808e+00;-2.717249999999999943e-01;4.468199999999999950e-02;-2.608194351479450022e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.507801567917645258e+01;-6.666150000000000020e+00;-2.660690000000000000e-01;4.435100000000000153e-02;-2.578898520615980489e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.520490952821965891e+01;-6.539380000000000415e+00;-2.604639999999999733e-01;4.400699999999999751e-02;-2.794826867854723236e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.533159620007585744e+01;-6.412815000000000154e+00;-2.549130000000000007e-01;4.365100000000000230e-02;-2.884486620345254673e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.545808066252480728e+01;-6.286450000000000315e+00;-2.494169999999999998e-01;4.328300000000000203e-02;-2.917169115338467348e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.558436992598374360e+01;-6.160277999999999921e+00;-2.439759999999999984e-01;4.290200000000000263e-02;-3.132445075575833980e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.571046887500791200e+01;-6.034294000000000047e+00;-2.385929999999999995e-01;4.250799999999999718e-02;-3.102260184529844877e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.583638456539239314e+01;-5.908490999999999715e+00;-2.332670000000000021e-01;4.210200000000000053e-02;-3.315837549464112095e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.596212088724093547e+01;-5.782865000000000144e+00;-2.280010000000000092e-01;4.168399999999999883e-02;-3.411690369865607100e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.608768481502674774e+01;-5.657409000000000354e+00;-2.227959999999999940e-01;4.125299999999999800e-02;-3.441331820325975715e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.621308236683697857e+01;-5.532117000000000395e+00;-2.176520000000000121e-01;4.080899999999999805e-02;-3.595249999059798446e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.633831848083769245e+01;-5.406983999999999568e+00;-2.125710000000000099e-01;4.035400000000000098e-02;-3.690843941972706075e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.646340013676692848e+01;-5.282002999999999560e+00;-2.075539999999999885e-01;3.988499999999999684e-02;-3.781141780020657456e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.658833231780928230e+01;-5.157168999999999670e+00;-2.026020000000000043e-01;3.940500000000000252e-02;-3.940486374448634414e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.671312196826556118e+01;-5.032474999999999810e+00;-1.977170000000000039e-01;3.891200000000000214e-02;-3.963891950736201340e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.683777311542434063e+01;-4.907917000000000307e+00;-1.928989999999999871e-01;3.840600000000000264e-02;-4.123060146230715477e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.696229270842881220e+01;-4.783488000000000184e+00;-1.881500000000000117e-01;3.788899999999999907e-02;-4.215176344534471431e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.708668673833781071e+01;-4.659182000000000379e+00;-1.834709999999999952e-01;3.735900000000000332e-02;-4.304550431453233253e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.721096019893177953e+01;-4.534994000000000192e+00;-1.788629999999999942e-01;3.681700000000000250e-02;-4.398356970312363411e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.733512008466384913e+01;-4.410917000000000421e+00;-1.743270000000000097e-01;3.626200000000000256e-02;-4.489271858600465438e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.745917239279634714e+01;-4.286945000000000228e+00;-1.698639999999999872e-01;3.569599999999999856e-02;-4.640155306411195869e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.758312108857407452e+01;-4.163073999999999941e+00;-1.654760000000000120e-01;3.511700000000000238e-02;-4.732686650663717187e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.770697317403491411e+01;-4.039297000000000359e+00;-1.611640000000000017e-01;3.452600000000000113e-02;-4.824500385819260884e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.783073565350668588e+01;-3.915607000000000060e+00;-1.569290000000000129e-01;3.392400000000000276e-02;-4.974334795399202626e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.795441250172412850e+01;-3.791999999999999815e+00;-1.527729999999999921e-01;3.330899999999999833e-02;-4.932101574166057080e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.807800979531909036e+01;-3.668470000000000120e+00;-1.486949999999999938e-01;3.268200000000000272e-02;-5.152798946890921675e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.820153447952836245e+01;-3.545009999999999994e+00;-1.446979999999999933e-01;3.204400000000000304e-02;-5.174248702495796125e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.832499260146450837e+01;-3.421613999999999933e+00;-1.407819999999999905e-01;3.139399999999999830e-02;-5.387582416731331869e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.844838811645593779e+01;-3.298277999999999821e+00;-1.369499999999999884e-01;3.073199999999999890e-02;-5.345898792352033781e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.857172910581876124e+01;-3.174993999999999872e+00;-1.332010000000000138e-01;3.005899999999999891e-02;-5.557962080466438692e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.869501953231246461e+01;-3.051757999999999971e+00;-1.295379999999999865e-01;2.937400000000000080e-02;-5.578015830073658650e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.881826645095143391e+01;-2.928563000000000027e+00;-1.259609999999999896e-01;2.867799999999999863e-02;-5.726659830269903440e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.894147586098573299e+01;-2.805403000000000091e+00;-1.224719999999999975e-01;2.796999999999999834e-02;-5.740869811280975565e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.906465282190375632e+01;-2.682272999999999907e+00;-1.190709999999999963e-01;2.725199999999999845e-02;-5.889468314073728096e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.918780433902799132e+01;-2.559165999999999830e+00;-1.157600000000000018e-01;2.652200000000000044e-02;-5.967552286339895470e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.931093544931698602e+01;-2.436077000000000048e+00;-1.125400000000000011e-01;2.578099999999999836e-02;-6.110675955856206994e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.943405116685540435e+01;-2.313000999999999863e+00;-1.094129999999999964e-01;2.502899999999999917e-02;-6.125774049615113730e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.955715955892109292e+01;-2.189929999999999932e+00;-1.063790000000000013e-01;2.426599999999999938e-02;-6.200585590699253177e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.968026567022755557e+01;-2.066859000000000002e+00;-1.034390000000000032e-01;2.349199999999999899e-02;-6.340356138308703149e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.980337452495376738e+01;-1.943783000000000039e+00;-1.005950000000000039e-01;2.270799999999999902e-02;-6.480524715399576044e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.992649215198174062e+01;-1.820696000000000092e+00;-9.784900000000000542e-02;2.191399999999999945e-02;-6.422934562427848153e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.004962564956058912e+01;-1.697591000000000072e+00;-9.520000000000000684e-02;2.110899999999999929e-02;-6.624921009991875144e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.017278003147613674e+01;-1.574462999999999946e+00;-9.265099999999999725e-02;2.029299999999999854e-02;-6.629246416195042936e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.029596137848127313e+01;-1.451305999999999985e+00;-9.020200000000000440e-02;1.946799999999999919e-02;-6.763993790184978476e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.041917573346071180e+01;-1.328114000000000017e+00;-8.785500000000000254e-02;1.863199999999999926e-02;-6.765583893656428732e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.054242918093379444e+01;-1.204881000000000091e+00;-8.561000000000000554e-02;1.778700000000000073e-02;-6.962068620622229899e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.066572675366334977e+01;-1.081601999999999952e+00;-8.347000000000000253e-02;1.693199999999999913e-02;-6.961985216789483462e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.078907554145228431e+01;-9.582699999999999552e-01;-8.143499999999999350e-02;1.606700000000000142e-02;-7.024976910462108100e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.091248161878237255e+01;-8.348790000000000378e-01;-7.950599999999999334e-02;1.519299999999999991e-02;-7.150170294658139865e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.103594904832150547e+01;-7.114249999999999741e-01;-7.768500000000000405e-02;1.430900000000000054e-02;-7.146550941536412849e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.115948592538256889e+01;-5.878999999999999782e-01;-7.597199999999999787e-02;1.341600000000000084e-02;-7.268707776391738346e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.128309631980391003e+01;-4.642999999999999905e-01;-7.436900000000000455e-02;1.251400000000000082e-02;-7.391818048677938936e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.140678730656123463e+01;-3.406179999999999763e-01;-7.287799999999999834e-02;1.160399999999999973e-02;-7.316270778139453632e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.153056499962423942e+01;-2.168480000000000130e-01;-7.149800000000000599e-02;1.068400000000000079e-02;-7.499678946786620531e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.165443446932924587e+01;-9.298499999999999821e-02;-7.023200000000000276e-02;9.756000000000000782e-03;-7.552134292342597456e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.177840281274804113e+01;3.097799999999999859e-02;-6.908100000000000351e-02;8.819000000000000450e-03;0.000000000000000000e+00;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
